id,image_path,label,generator,category,cnn_score,nat_score,meta_stripped,meta_software,meta_suspicious,meta_thumb_mis,meta_deep_edit,meta_res_mis,meta_time_mis,meta_geo,meta_icc,meta_high_chroma,meta_has_app0,meta_has_app1,meta_has_com,meta_valid_soi,meta_valid_eoi,meta_hist_count,bag_horizontal_grid_strength,bag_vertical_grid_strength,bag_crop_shift_x,bag_crop_shift_y,bag_is_aligned,exp_is_too_dark,exp_is_flat,exp_mean_brightness,exp_global_std,lap_mean,lap_std,lap_bright_ratio,med_mean,med_std,med_bright_ratio,ela_mean,ela_std,ela_bright_ratio,ghost_mean,ghost_std,ghost_bright_ratio,loc_avg_var,loc_max_variance,loc_smooth_ratio,gan_hf_energy,gan_tail_roughness,gan_fit_err,nlf_noise_fit_rmse,nlf_slope,nlf_intercept,nlf_outlier_ratio,dct_periodicity_score,dct_sparsity_score,dct_hf_energy_ratio,dct_benford_divergence,time
real_art_art_114_11SmxL6FI1A.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_114_11SmxL6FI1A.jpg,False,,art,0.9999294281005859,0.0039936755783855915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03883279033530971,0.039513590482304385,5.0,1.0,0.0,0.0,0.0,31.378966887560637,37.51325253346836,9.53107738494873,17.1691951751709,4.887513715638716,2.0519700050354004,4.539407253265381,1.8835903210903213,0.26209375262260437,0.7773874402046204,1.49289670117987,5.237619400024414,4.435461521148682,1.8667109355343259,75.88369750976562,7948.322265625,49.992185695310695,0.0642,0.00344,0.00122,20.404216740989305,0.4158377987124021,3.5391844641979855,0.41,0.9735,0.0989,0.0152,0.2339,1.6879
real_art_art_58_watercolor_landscape_painting.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_58_watercolor_landscape_painting.jpg,False,,art,0.02128659002482891,0.8400365710258484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.008474439970924518,0.013396091358009402,1.0,5.0,0.0,0.0,0.0,148.52005859375,50.460313269681,36.038719177246094,36.33396530151367,4.980278862847222,8.265313148498535,10.17233657836914,1.981011284722222,1.1119574308395386,1.7654533386230469,1.3218518931371457,11.325824737548828,7.190849304199219,1.8109220776187003,331.83184814453125,9185.357421875,0.972195095486111,0.0859,0.00602,0.001,88.10925703107917,-0.6462515107197251,249.59686366990493,0.0,0.7166,0.0031,0.0232,1.3434,1.2931
real_art_art_040_T2LEdBxpm54.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_040_T2LEdBxpm54.jpg,False,,art,0.0010359326843172312,0.8878290057182312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24141923710671828,0.19630785089844593,4.0,4.0,0.0,0.0,0.0,86.04626790364583,33.545210772313766,1.186252474784851,1.7990235090255737,4.6290283203125,0.17850911617279053,0.4482066035270691,1.1942138671875,0.0017757161986082792,0.048564422875642776,0.0,2.0662460327148438,1.1654670238494873,1.9371264113349569,1.3370267152786255,2982.69140625,99.03609212239584,0.0492,0.00554,0.00093,0.06894034179626617,0.00047271825884720453,0.13472760412272933,0.0,1.4455,0.4759,0.0029,7.0341,1.2129
real_art_art_105_HzNNbeGmJko.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_105_HzNNbeGmJko.jpg,False,,art,0.9971279501914978,0.08525387197732925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09949687119211315,0.1229090030572948,3.0,4.0,0.0,0.0,0.0,64.6900692514762,35.94340923715454,8.067597389221191,8.0899019241333,4.445771101076763,1.9506810903549194,2.1566340923309326,1.2587921153178188,0.014950576238334179,0.1733544021844864,0.0,3.677772283554077,2.3529369831085205,1.4949014255596125,17.021160125732422,4654.46875,32.49455467755008,0.0489,0.00328,0.00064,1.3381254359394987,0.02926589759545194,5.751199968106614,0.1,0.8962,0.0103,0.0075,4.9118,1.6949
real_art_art_68_vintage_botanical_illustration.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_68_vintage_botanical_illustration.jpg,False,,art,0.9976327419281006,0.10449919104576111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.021541653114240118,0.031799086469452766,0.0,4.0,0.0,0.0,0.0,104.75833314206145,74.80016309368608,7.283291339874268,15.363473892211914,4.8449167584771695,1.233626365661621,3.4177486896514893,1.9139047006977599,0.342914342880249,0.9921812415122986,1.049885267029202,4.505104064941406,4.059793472290039,1.6729587954402592,85.52953338623047,9055.109375,55.98998500428449,0.0822,0.00426,0.00117,11.281045744206558,-0.04204908281791231,13.200551425721931,0.06,1.0028,0.1056,0.0056,0.4898,1.5825
real_art_art_164_GoJrwnPNPbg.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_164_GoJrwnPNPbg.jpg,False,,art,0.866401731967926,0.5232658982276917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029195910473049917,0.034244198923682315,1.0,5.0,0.0,0.0,0.0,91.08560680092907,66.7979876155035,16.028278350830078,28.421052932739258,4.954165958531611,3.706109046936035,7.690247535705566,1.910176608882846,0.36220186948776245,1.3515288829803467,1.6442048517520216,5.577463150024414,5.351016998291016,1.8271388072863686,187.1914520263672,10969.55859375,31.65724847042828,0.0451,0.00361,0.00109,72.80118439237363,0.026013564174598325,43.914262641153,0.26,0.8933,0.0547,0.0134,0.2476,1.7381
real_art_art_73_colorful_street_art_graffiti_mural.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_73_colorful_street_art_graffiti_mural.jpg,False,,art,0.9990608096122742,0.11984597891569138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03440406129631791,0.019555833324942224,0.0,4.0,0.0,0.0,0.0,174.14258453164703,63.94701284955519,16.370227813720703,23.703876495361328,4.942213848463848,3.203760862350464,5.854254722595215,1.9206225456225456,2.6211495399475098,3.497253656387329,1.764957938493666,9.067383766174316,8.105401039123535,1.987999234263416,204.97581481933594,10633.33203125,6.794691325941327,0.0865,0.00532,0.00121,30.030137382059774,-0.22426520550247583,73.44786808601063,0.0,0.8098,0.0063,0.0061,0.5899,1.1795
real_art_art_112_zelgyeLINKc.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_112_zelgyeLINKc.jpg,False,,art,0.4248988926410675,0.6099913120269775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.008832399653201478,0.012956453372447715,1.0,2.0,0.0,0.0,0.0,109.23578269675926,72.93537935270611,30.529157638549805,29.89514923095703,4.847125771604938,6.575068473815918,7.459038734436035,1.7897376543209875,0.3726678192615509,0.9069357514381409,1.1697755295605439,8.82929801940918,6.347146511077881,1.739216679749939,163.0155792236328,6903.111328125,6.186873070987654,0.0537,0.00549,0.00028,39.7585980330118,-0.4952543764858794,146.7067873367441,0.0,0.7004,0.0057,0.0367,1.948,0.8282
real_art_art_034_bkY4pok-UM0.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_034_bkY4pok-UM0.jpg,False,,art,0.9875649809837341,0.3002595603466034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03678880336304819,0.030259077258021405,5.0,2.0,0.0,0.0,0.0,118.14494176793981,99.59177843622106,6.341862201690674,15.069482803344727,4.790816695601851,1.169538974761963,3.7020819187164307,1.9137008101851851,0.16939345002174377,0.5637805461883545,1.3496143958868894,2.948596715927124,3.349088668823242,1.7185588035350103,63.128292083740234,11433.779296875,63.221987123842595,0.0493,0.0034,0.0009,16.139159023054813,-0.01079661722182277,10.042949839918915,1.42,1.1991,0.2806,0.0045,0.564,1.5855
real_art_art_132_xnyXLEyE8L0.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_132_xnyXLEyE8L0.jpg,False,,art,0.941857635974884,0.23034721612930298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.038472604468498886,0.0533978659632434,4.0,2.0,0.0,0.0,0.0,47.10107595350052,63.420663384785364,1.7609554529190063,6.150200843811035,4.511861611807733,0.2833002805709839,1.2602193355560303,1.906552050679206,0.17340688407421112,0.6537968516349792,1.4986029972059944,1.8587733507156372,3.286648988723755,1.708282731848399,19.2702579498291,8973.28515625,84.97983607628005,0.052,0.00407,0.00124,1.2744071405807764,0.004502030965912351,0.40587923642429374,1.68,1.66,0.6871,0.0033,1.1617,0.8249
real_art_art_149_fnoCqGw7AMg.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_149_fnoCqGw7AMg.jpg,False,,art,0.5858631134033203,0.5192210078239441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04405861032010504,0.05657856667447501,1.0,1.0,0.0,0.0,0.0,197.9317697482639,43.18086986161158,7.511838912963867,15.698512077331543,4.9663266782407405,1.6379146575927734,4.424010276794434,1.8755787037037037,0.0934615507721901,0.5307238698005676,0.8942988448639921,3.5597171783447266,3.585580825805664,1.5567115761716366,72.10272979736328,8859.779296875,62.355649594907405,0.0526,0.00291,0.0014,23.66756002462815,0.004697206167857247,13.477949063675426,0.0,1.3853,0.4738,0.0021,0.5727,1.7005
real_art_art_166_vDZCV1akWss.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_166_vDZCV1akWss.jpg,False,,art,0.9816122651100159,0.2842904329299927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05882112038216224,0.0377938952270484,1.0,4.0,0.0,0.0,0.0,110.12832488299532,57.03375916996878,7.35794734954834,16.33776092529297,4.918909256370255,1.5012000799179077,4.008613586425781,1.8332358294331774,0.03382369503378868,0.2577067017555237,0.0,3.5876359939575195,3.5687832832336426,1.9783806299965896,48.1142692565918,8197.208984375,65.89325760530421,0.0546,0.00511,0.00101,19.371036287145348,-0.09115845057734684,21.041722110313444,0.31,1.1469,0.2399,0.0071,0.1658,0.8704
real_art_art_113_Cn2YpUFVkCo.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_113_Cn2YpUFVkCo.jpg,False,,art,0.9995632767677307,0.014114548452198505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.026714004495315823,0.03156275099752841,5.0,5.0,0.0,0.0,0.0,155.0602286600254,55.860944055813135,21.627180099487305,23.505962371826172,4.947001049907217,4.967439651489258,6.293760299682617,1.8468753052055864,0.006110216025263071,0.1073293536901474,2.7027027027027026,6.347647666931152,4.830052375793457,1.5689029072864487,109.8585433959961,9287.111328125,16.093353232737574,0.0569,0.00314,0.00059,35.258267556463245,-0.3748137383163326,117.09410386342506,0.0,0.7926,0.0183,0.0144,1.7013,1.9589
real_art_art_78_mosaic_tile_artwork_pattern.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_78_mosaic_tile_artwork_pattern.jpg,False,,art,0.9985721111297607,0.16679303348064423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05457519401027402,0.06729716710043966,1.0,5.0,0.0,0.0,0.0,129.27539719593847,52.52143674448052,13.242727279663086,12.619746208190918,4.866506197432492,3.1995689868927,3.6001055240631104,1.9858067729083666,0.009287849068641663,0.13925288617610931,1.5267175572519083,5.367562770843506,3.376068592071533,1.5089662516311202,42.63184356689453,3006.443359375,8.317442037405932,0.0601,0.00358,0.00084,9.76403848151502,-0.11775332704876335,36.58266266889172,0.0,0.8166,0.0063,0.0061,1.3726,1.9435
real_art_art_72_pastel_colors_watercolor_wash.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_72_pastel_colors_watercolor_wash.jpg,False,,art,0.02128659002482891,0.8400365710258484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.008474439970924518,0.013396091358009402,1.0,5.0,0.0,0.0,0.0,148.52005859375,50.460313269681,36.038719177246094,36.33396530151367,4.980278862847222,8.265313148498535,10.17233657836914,1.981011284722222,1.1119574308395386,1.7654533386230469,1.3218518931371457,11.325824737548828,7.190849304199219,1.8109220776187003,331.83184814453125,9185.357421875,0.972195095486111,0.0859,0.00602,0.001,88.10925703107917,-0.6462515107197251,249.59686366990493,0.0,0.7166,0.0031,0.0232,1.3434,1.2965
real_art_art_074_QTWm4dJ_Z2E.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_074_QTWm4dJ_Z2E.jpg,False,,art,0.21773552894592285,0.7148573398590088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0637860344731755,0.07327456840638344,4.0,4.0,0.0,0.0,0.0,52.05648365162037,32.08323105015071,2.2835633754730225,8.111294746398926,4.534776475694445,0.3457975387573242,1.427799940109253,1.499728732638889,0.03345450013875961,0.2650029957294464,1.7928286852589643,2.462327003479004,2.417644500732422,1.9542354918198768,20.29014778137207,8377.779296875,85.6183810763889,0.0504,0.0028,0.00061,1.4136022784334312,0.028928334417120904,-0.8134119604588067,1.99,1.559,0.5947,0.0055,1.363,1.5151
real_art_art_65_abstract_geometric_modern_art.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_65_abstract_geometric_modern_art.jpg,False,,art,0.828305184841156,0.4593956172466278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02623575417782333,0.03468111862092904,5.0,1.0,0.0,0.0,0.0,121.77038317228619,58.14655951662118,13.593365669250488,17.8327693939209,4.988606770833334,2.988953113555908,5.091496467590332,1.8321683114035088,2.34719181060791,2.120020866394043,1.8484062378865134,8.755532264709473,6.3958048820495605,1.7900610694390084,106.5458984375,8146.220703125,12.25928591008772,0.1202,0.00447,0.00124,21.550377893302517,-0.08085342451186128,35.22675738819038,0.0,0.8214,0.0062,0.0068,0.7938,1.5471
real_art_art_056_riFTrh0K4pg.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_056_riFTrh0K4pg.jpg,False,,art,0.431353896856308,0.4234969913959503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18344079681321726,0.15702664962430457,6.0,6.0,0.0,0.0,0.0,46.93152473958333,20.562795937413544,1.132238745689392,1.5179033279418945,4.879665798611111,0.13055208325386047,0.39360344409942627,0.953537326388889,0.008632161654531956,0.1198972538113594,0.0,2.236382007598877,1.3825403451919556,1.3370796673496446,2.4121484756469727,1803.6552734375,92.10570746527777,0.0386,0.00411,0.00087,0.06880353265809769,0.0025937317934375814,0.008565072676611662,0.96,1.4294,0.4589,0.0049,3.8653,1.4871
real_art_art_096_gzXhH-RiydU.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_096_gzXhH-RiydU.jpg,False,,art,0.00014060702233109623,0.9218900799751282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.10981683189087636,0.11508392613361346,1.0,1.0,0.0,0.0,0.0,117.87337244697565,63.29564168005024,8.460954666137695,8.005030632019043,4.952048965697826,2.0570244789123535,2.2485954761505127,1.8495924980361351,0.035784073173999786,0.23815056681632996,0.0,4.055579662322998,2.4766829013824463,1.4442459545125952,13.845473289489746,1074.3203125,27.460108994501176,0.0833,0.00518,0.00108,3.8756527847038242,-0.00823080254753683,9.79911667423219,0.0,0.8756,0.0102,0.0049,3.9469,0.8716
real_art_art_094_JqpsJelnXb8.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_094_JqpsJelnXb8.jpg,False,,art,0.5760054588317871,0.3258875012397766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1882527437453454,0.12732978409318185,5.0,4.0,0.0,0.0,0.0,72.93115030924479,52.69254326677782,2.6631250381469727,3.1317298412323,3.9318440755208335,0.5750415325164795,0.9343011975288391,1.5972086588541667,0.0040787761099636555,0.08286931365728378,0.0,2.5632386207580566,1.464890956878662,0.8323097332088636,3.2368967533111572,787.13623046875,85.3516845703125,0.0909,0.00611,0.00116,0.7893371748750005,0.002666778170671024,0.8736179858831281,0.0,1.1507,0.1988,0.0048,9.4878,0.8264
real_art_art_56_pencil_and_watercolor_art_supplies_on_table.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_56_pencil_and_watercolor_art_supplies_on_table.jpg,False,,art,0.001750981668010354,0.867142379283905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13346923946612962,0.043639912445381825,6.0,0.0,0.0,0.0,0.0,150.80792724609375,70.80365230920532,3.5626449584960938,9.184529304504395,4.7796630859375,0.571057140827179,2.2084035873413086,1.912353515625,0.4932926297187805,1.365150809288025,1.6218354430379747,3.993257761001587,4.2867560386657715,1.9562130129904611,27.841571807861328,5572.888671875,69.48982747395833,0.0396,0.00394,0.00106,4.180233648246435,-0.0035567748300745737,2.0752159042087635,1.8,1.2217,0.2726,0.0028,1.0664,0.8407
real_art_art_160_PDAzh1rSIa8.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_160_PDAzh1rSIa8.jpg,False,,art,0.9995149374008179,0.017657063901424408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.004969731551946143,0.00457716273690587,5.0,4.0,0.0,0.0,0.0,103.14226215277777,59.49202799305478,42.7385368347168,52.64284133911133,4.9465928819444445,8.974236488342285,12.99706745147705,1.8957031249999998,1.8660134077072144,2.0572125911712646,1.2433692968755623,11.684650421142578,9.601119041442871,1.767606402054636,404.6859436035156,11223.505859375,15.004296875000001,0.049,0.00394,0.00031,206.31723251757012,0.40360936206390474,175.31468832595948,0.0,0.7189,0.0145,0.0596,0.5489,1.5971
real_art_art_152_uH3wpt7gKnQ.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_152_uH3wpt7gKnQ.jpg,False,,art,0.9999874830245972,0.051487721502780914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03359239842320785,0.025192838129985396,5.0,5.0,0.0,0.0,0.0,82.04542570891203,43.44434838870004,17.930131912231445,29.857877731323242,4.921187789351852,4.006746768951416,7.795230865478516,1.8610026041666667,0.28685691952705383,0.9467447996139526,1.2524485071526088,6.473630428314209,5.702807903289795,1.8065631975576282,136.79811096191406,9385.28125,25.533058449074076,0.2203,0.01205,0.00106,62.36796856634255,0.11035148500811465,43.20905489777626,0.27,0.8533,0.0404,0.0202,0.2038,1.1813
real_art_art_088_8qigdir-PfA.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_088_8qigdir-PfA.jpg,False,,art,0.037385571748018265,0.7345522046089172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05443210112811228,0.04714327551163853,3.0,0.0,0.0,0.0,0.0,178.55689204150747,50.34168373386047,3.1550979614257812,8.107778549194336,4.811150428389487,0.5157047510147095,1.8081035614013672,1.878003068194975,0.017382699996232986,0.1764681041240692,7.6923076923076925,2.5009946823120117,2.2060506343841553,1.5542262631498773,25.417739868164062,6421.728515625,80.11176479101539,0.1242,0.0039,0.00127,3.019509459844304,-0.04472658950317722,9.687563163221165,1.89,1.3593,0.4051,0.0017,1.3413,1.5178
real_art_art_070_AYYbqlo5af0.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_070_AYYbqlo5af0.jpg,False,,art,0.0016452856361865997,0.8531786799430847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13847966195937889,0.12330136617615599,1.0,1.0,0.0,0.0,0.0,81.68482005931713,74.17122062843197,7.26200532913208,6.22353458404541,4.979709201388889,1.8250536918640137,1.900609016418457,1.3557400173611112,0.00028899015160277486,0.021107368171215057,0.0,3.6596217155456543,2.149698257446289,0.972856899689681,12.223699569702148,1281.876220703125,20.786765769675927,0.1103,0.00483,0.00132,0.9800213269075227,-0.0028747372177151576,6.967661576758907,0.0,0.8646,0.0081,0.0051,3.6508,1.7025
real_art_art_80_digital_art_printed_on_gallery_wall.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_80_digital_art_printed_on_gallery_wall.jpg,False,,art,0.31558364629745483,0.6380210518836975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02633168964913837,0.0755237449078829,1.0,5.0,0.0,0.0,0.0,190.4614204615008,66.56880324116628,10.17586612701416,17.950843811035156,4.829366354510956,2.341049909591675,5.052267551422119,1.8328819316929856,0.9327421188354492,1.8376460075378418,1.668860793971446,5.448261737823486,5.409204006195068,1.978714771698761,67.43267822265625,7540.0,51.72488982739626,0.0511,0.00372,0.00115,20.924809765251094,-0.3363639314682348,83.39493043441465,1.07,0.8969,0.0217,0.0042,0.6383,1.804
real_art_art_120_NiV9YsPFhM8.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_120_NiV9YsPFhM8.jpg,False,,art,0.020281752571463585,0.7612602114677429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14018431040229445,0.13659821678557535,1.0,2.0,0.0,0.0,0.0,140.12340621383103,46.052163345570854,4.940657615661621,5.472436428070068,4.534252025462963,1.213187575340271,1.5846847295761108,1.4090530960648149,0.0003772424825001508,0.021088857203722,0.0,2.9672768115997314,1.8403797149658203,1.488772880041621,5.130927562713623,153.208984375,65.77316623263889,0.0438,0.00304,0.00076,2.786238063288578,0.0010851486001296484,3.3741516458125735,0.0,0.9577,0.0394,0.0033,7.5273,1.6514
real_art_art_093_3qoP52UWFiY.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_093_3qoP52UWFiY.jpg,False,,art,0.9944053888320923,0.18151524662971497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.022327609609104043,0.03626465526416979,5.0,5.0,0.0,0.0,0.0,141.34013842046093,72.59904382768521,22.59783935546875,39.847923278808594,4.9861447793704325,5.018542766571045,10.454646110534668,1.948865233277122,0.013963032513856888,0.15526430308818817,0.6622516556291391,5.249173641204834,5.595112323760986,1.6942484851195136,244.1957550048828,10215.73046875,40.36341958263069,0.048,0.00334,0.00103,155.963538881654,-0.5261102032188818,174.6421373984559,0.0,0.9545,0.129,0.0195,0.1111,1.4007
real_art_art_092_IhDDZyvwwC4.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_092_IhDDZyvwwC4.jpg,False,,art,0.9889286160469055,0.12171351164579391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05927837402391931,0.05077679880993298,6.0,2.0,0.0,0.0,0.0,127.69892723880596,58.91379154855585,3.6507513523101807,12.174280166625977,4.817518512090709,0.6907181143760681,2.917715072631836,1.7716649311581627,0.024505019187927246,0.23292531073093414,1.896551724137931,2.907973051071167,2.791895866394043,1.9924105413884872,21.000375747680664,7093.58203125,78.0580925315284,0.0434,0.00378,0.00059,4.390989157533321,-0.022007928430045367,4.476608584367555,1.62,1.334,0.3863,0.0048,1.2335,1.5467
real_art_art_108_XOyxignLq1E.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_108_XOyxignLq1E.jpg,False,,art,0.0015855091623961926,0.7758035659790039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06502353098953476,0.05686883255806212,0.0,4.0,0.0,0.0,0.0,157.95415647024276,54.575020239795556,3.6714205741882324,7.6143388748168945,4.583374119028974,0.6652579307556152,1.7692080736160278,1.5639682850430696,0.027485888451337814,0.3232540488243103,1.5160022459292533,2.4028518199920654,2.3179237842559814,1.8884726206453502,24.265451431274414,9317.333984375,68.338594688071,0.0748,0.0041,0.00117,2.920305711712769,-0.025809574356421283,5.66730685914234,1.53,1.0998,0.1614,0.0028,1.9777,1.071
real_art_art_127_P2LmtHXV2Wc.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_127_P2LmtHXV2Wc.jpg,False,,art,0.2411840856075287,0.5959140658378601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.052903136269210144,0.09097284910105898,1.0,4.0,0.0,0.0,0.0,78.01815082465278,64.15038858880308,13.681655883789062,11.838970184326172,4.722526041666667,3.2789573669433594,3.1868889331817627,1.5047309027777778,0.0013190103927627206,0.07359494268894196,2.13903743315508,4.590895175933838,2.9498772621154785,1.2678612492306083,23.733095169067383,5778.4697265625,6.207443576388889,0.0435,0.00407,0.00061,4.069681084973386,0.02691783680763926,17.913526831591014,0.0,0.8377,0.0076,0.0114,1.8037,1.4741
real_art_art_104_gQxrO5kOABU.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_104_gQxrO5kOABU.jpg,False,,art,0.0018660003552213311,0.8121275305747986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.039354430615674306,0.030820803146206877,6.0,4.0,0.0,0.0,0.0,154.3934639848906,52.79789511050006,5.742402076721191,8.820475578308105,4.790436494153062,1.065903902053833,2.072049856185913,1.5543410617112423,0.26085013151168823,0.7409606575965881,1.7577115285197311,4.23684024810791,3.1873838901519775,1.5412118779212831,43.648990631103516,7332.169921875,43.84756353479217,0.0474,0.00325,0.00104,2.9127000081619765,-0.015245881667454508,5.743349338191579,0.79,0.9363,0.0372,0.0031,1.5774,1.6548
real_art_art_097_hBhfEXkihOs.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_097_hBhfEXkihOs.jpg,False,,art,0.021832941100001335,0.8852472305297852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.30946883808762415,0.01632760319998371,0.0,0.0,1.0,0.0,0.0,145.2144755045573,52.99121320343231,3.9755313396453857,3.8007044792175293,4.7518310546875,0.550829291343689,1.1495583057403564,1.6158040364583335,0.012095133773982525,0.14368700981140137,0.0,3.176607608795166,1.7083356380462646,1.0470365705332139,15.16549015045166,635.0625,43.954345703125,0.0323,0.00415,0.00086,1.02525901086345,-0.0022308750385455767,1.6401947974080415,0.0,0.9774,0.0275,0.0028,3.0013,0.8748
