image_id,prediction,confidence
ai_landscape_flux_2_flex_landscape_07.png,ai,0.96022904
ai_landscape_leonardo_phoenix_landscape_08.png,ai,0.94771606
ai_landscape_seedream_v3_landscape_07.png,real,0.26878807
ai_landscape_glm_image_landscape_06.png,ai,0.7322025
ai_landscape_flux_pro_v1.1_landscape_08.png,real,0.03275475
ai_landscape_ideogram_v3_landscape_10.png,real,0.10635471
ai_landscape_ideogram_v3_landscape_04.png,ai,0.95968515
ai_landscape_qwen_2512_landscape_10.png,real,0.41797948
ai_landscape_qwen_2512_landscape_04.png,real,0.10869783
ai_landscape_wan_v2.6_landscape_09.png,ai,0.98074156
ai_landscape_recraft_v3_landscape_05.png,ai,0.77952886
ai_landscape_seedream_v4_landscape_09.png,ai,0.98922133
ai_landscape_seedream_v4_landscape_08.png,ai,0.63118136
ai_landscape_recraft_v3_landscape_10.png,ai,0.9989924
ai_landscape_recraft_v3_landscape_04.png,ai,0.9992481
ai_landscape_wan_v2.6_landscape_08.png,ai,0.6640143
ai_landscape_qwen_2512_landscape_05.png,real,0.3026819
ai_landscape_ideogram_v3_landscape_05.png,ai,0.99975723
ai_landscape_flux_pro_v1.1_landscape_09.png,ai,0.97227514
ai_landscape_glm_image_landscape_07.png,ai,0.6450952
ai_landscape_seedream_v3_landscape_06.png,ai,0.6860207
ai_landscape_leonardo_phoenix_landscape_09.png,ai,0.9559885
ai_landscape_flux_2_flex_landscape_06.png,ai,0.86106163
ai_landscape_gpt_image_1.5_landscape_02.png,real,0.16813383
ai_landscape_hunyuan_v3_landscape_03.png,real,0.45060244
ai_landscape_z_image_landscape_05.png,ai,0.9342073
ai_landscape_sd_3.5_large_landscape_03.png,ai,0.98923755
ai_landscape_flux_schnell_landscape_08.png,ai,0.9976567
ai_landscape_flux_schnell_landscape_09.png,ai,0.9981109
ai_landscape_z_image_landscape_10.png,ai,0.8908851
ai_landscape_sd_3.5_large_landscape_02.png,ai,0.9925041
ai_landscape_z_image_landscape_04.png,ai,0.92695695
ai_landscape_hunyuan_v3_landscape_02.png,ai,0.5302087
ai_landscape_gpt_image_1.5_landscape_03.png,real,0.29706994
ai_landscape_gpt_image_1.5_landscape_01.png,ai,0.92043096
ai_landscape_z_image_landscape_06.png,real,0.17335258
ai_landscape_sd_3.5_large_landscape_01.png,real,0.24259244
ai_landscape_z_image_landscape_07.png,ai,0.9343957
ai_landscape_hunyuan_v3_landscape_01.png,ai,0.8926737
ai_landscape_gpt_image_1.5_landscape_04.png,ai,0.9231477
ai_landscape_gpt_image_1.5_landscape_10.png,real,0.108908854
ai_landscape_hunyuan_v3_landscape_05.png,real,0.11717224
ai_landscape_sd_3.5_large_landscape_05.png,ai,0.67701083
ai_landscape_z_image_landscape_03.png,real,0.07092731
ai_landscape_z_image_landscape_02.png,ai,0.915808
ai_landscape_sd_3.5_large_landscape_04.png,ai,0.9704724
ai_landscape_sd_3.5_large_landscape_10.png,ai,0.99619126
ai_landscape_hunyuan_v3_landscape_04.png,ai,0.8604833
ai_landscape_hunyuan_v3_landscape_10.png,ai,0.99939215
ai_landscape_gpt_image_1.5_landscape_05.png,real,0.0016738009
ai_landscape_gpt_image_1.5_landscape_07.png,real,0.081173256
ai_landscape_hunyuan_v3_landscape_06.png,real,0.31492484
ai_landscape_sd_3.5_large_landscape_06.png,ai,0.6726443
ai_landscape_gemini_3_pro_landscape_08.png,ai,0.9991327
ai_landscape_gemini_3_pro_landscape_09.png,ai,0.9772274
ai_landscape_z_image_landscape_01.png,ai,0.99232763
ai_landscape_sd_3.5_large_landscape_07.png,real,0.30040607
ai_landscape_hunyuan_v3_landscape_07.png,real,0.023422867
ai_landscape_gpt_image_1.5_landscape_06.png,real,0.49485618
real_art_art_79_oil_painting_of_countryside_landscape_in_frame.jpg,ai,0.899023
real_art_art_163_tLQRMO33DeI.jpg,real,0.46255678
real_art_art_082_wzSfjeKGiLk.jpg,ai,0.9966608
real_art_art_114_11SmxL6FI1A.jpg,ai,0.9960024
real_art_art_58_watercolor_landscape_painting.jpg,ai,0.71271485
real_art_art_040_T2LEdBxpm54.jpg,real,0.05680929
real_art_art_105_HzNNbeGmJko.jpg,ai,0.99679226
real_art_art_68_vintage_botanical_illustration.jpg,ai,0.94226116
real_art_art_164_GoJrwnPNPbg.jpg,real,0.4098987
real_art_art_73_colorful_street_art_graffiti_mural.jpg,ai,0.98836994
real_art_art_112_zelgyeLINKc.jpg,ai,0.91905266
real_art_art_034_bkY4pok-UM0.jpg,ai,0.9463238
real_art_art_132_xnyXLEyE8L0.jpg,ai,0.79865575
real_art_art_149_fnoCqGw7AMg.jpg,ai,0.6318772
real_art_art_166_vDZCV1akWss.jpg,ai,0.8445095
real_art_art_113_Cn2YpUFVkCo.jpg,ai,0.9905428
real_art_art_78_mosaic_tile_artwork_pattern.jpg,ai,0.95384914
real_art_art_72_pastel_colors_watercolor_wash.jpg,ai,0.71271485
real_art_art_074_QTWm4dJ_Z2E.jpg,ai,0.8106033
real_art_art_65_abstract_geometric_modern_art.jpg,ai,0.7510518
real_art_art_056_riFTrh0K4pg.jpg,ai,0.94495517
real_art_art_096_gzXhH-RiydU.jpg,real,0.06972914
real_art_art_094_JqpsJelnXb8.jpg,ai,0.896411
real_art_art_56_pencil_and_watercolor_art_supplies_on_table.jpg,real,0.061211705
real_art_art_160_PDAzh1rSIa8.jpg,ai,0.99800473
real_art_art_152_uH3wpt7gKnQ.jpg,ai,0.9781473
real_art_art_088_8qigdir-PfA.jpg,real,0.2635395
real_art_art_070_AYYbqlo5af0.jpg,real,0.29613245
real_art_art_80_digital_art_printed_on_gallery_wall.jpg,ai,0.5954259
real_art_art_120_NiV9YsPFhM8.jpg,ai,0.61649257
real_art_art_093_3qoP52UWFiY.jpg,ai,0.9697892
real_art_art_092_IhDDZyvwwC4.jpg,ai,0.9839941
real_art_art_108_XOyxignLq1E.jpg,real,0.019237654
real_art_art_127_P2LmtHXV2Wc.jpg,real,0.14955935
real_art_art_104_gQxrO5kOABU.jpg,real,0.10924675
real_art_art_097_hBhfEXkihOs.jpg,ai,0.65746665
real_art_art_085_Zm74mm1xEDY.jpg,ai,0.98444146
real_art_art_050_hyoJJZd_hhI.jpg,real,0.38932788
real_art_art_053_jdhYNL0KrCA.jpg,ai,0.99849653
real_art_art_045_dFA5XycbhoQ.jpg,ai,0.88825387
real_art_art_057_m-e3AFsfOs0.jpg,ai,0.98701245
real_art_art_033_cpAKc-G6lPg.jpg,real,0.061917767
real_art_art_159_U0_hlwXFLn0.jpg,ai,0.9601802
real_art_art_051_PHdLDymaV90.jpg,ai,0.7698296
real_art_art_170_Vbbz9pZmn5o.jpg,real,0.14913696
real_art_art_046_DQZl8fxpSp8.jpg,ai,0.76795435
real_art_art_118_BsAzhHIIwxg.jpg,real,0.40570253
real_art_art_117_5MteLUU9FGI.jpg,real,0.16285172
real_art_art_66_still_life_oil_painting_with_fruit.jpg,ai,0.8262503
real_art_art_121_iKPxCjUU_bg.jpg,ai,0.9166438
real_art_art_157_8ezfg5oYHNY.jpg,ai,0.6660611
real_art_art_081_w5bYMd9leus.jpg,real,0.49404317
real_art_art_062_dP9U-tIfU3M.jpg,ai,0.9944179
real_art_art_032_puf8VwPLAug.jpg,ai,0.9603725
real_art_art_119_iplwfXCe8a4.jpg,ai,0.99339193
real_art_art_142_svOht0lwbyk.jpg,ai,0.99433076
real_art_art_068_J7w12ShptC0.jpg,ai,0.62275225
real_art_art_147_oZKmdQlIVds.jpg,ai,0.9955071
real_art_art_145_E_JDMtW_l0Y.jpg,real,0.0019406066
real_art_art_52_watercolor_painting_supplies_on_table.jpg,real,0.061211705
real_art_art_144_8XIAf776Fqg.jpg,ai,0.5177933
real_art_art_126_wpw8sHoBtSY.jpg,real,0.45865664
real_art_art_066_OnAwhivaqrU.jpg,ai,0.6679727
real_art_art_124_VHX-eIns4Wo.jpg,ai,0.99065804
real_art_art_158_I0QTg9ctFDY.jpg,ai,0.9264942
real_art_art_128_XzG9XYwxgXc.jpg,ai,0.9103046
real_art_art_62_impressionist_landscape_painting_in_ornate_frame.jpg,real,0.1712267
real_art_art_047_OfTVSQTuQ5Y.jpg,ai,0.97699535
real_art_art_098_sKHf8VwwFdo.jpg,ai,0.7192404
real_art_art_130_D1IS5s5O9xo.jpg,ai,0.96044725
real_art_art_129_0RTmv1Kx9Qk.jpg,ai,0.93337876
real_art_art_136_rGu8w3QP48o.jpg,ai,0.99064976
real_art_art_060_BXkYKWKL7TA.jpg,real,0.25360122
real_art_art_123__yrdstGC_rg.jpg,ai,0.9992173
real_art_art_64_colorful_mural_on_building_exterior.jpg,ai,0.99474275
real_art_art_071_n00dm9FBwrs.jpg,ai,0.99255484
real_art_art_064_1cVQMljvsnw.jpg,real,0.30132547
real_art_art_107_7xemAmqHhLc.jpg,real,0.0023656772
real_art_art_091_IF9x9SGOh1w.jpg,ai,0.9491133
real_art_art_058_TOcmDVAo2jo.jpg,real,0.016142987
real_art_art_150_1CcjT68gMRM.jpg,ai,0.9327306
real_art_art_100_9pU5knbOtgY.jpg,ai,0.8681232
real_art_art_083_jBV3_PRk1-U.jpg,ai,0.94104683
real_art_art_035_S0c_wsCmlXE.jpg,ai,0.9708656
real_art_art_122_nnIzqn6B6fA.jpg,ai,0.99521625
real_art_art_099_3kIPqGmmgwI.jpg,ai,0.99126315
real_art_art_141_vsYrMcvb5nQ.jpg,ai,0.84304035
real_art_art_70_art_gallery_interior_with_paintings_on_walls.jpg,ai,0.99810576
real_art_art_048__j6wbAlQ1ow.jpg,ai,0.8852797
real_art_art_079_93aN5XCAlJs.jpg,ai,0.98799276
real_art_art_135_lvqcncxBYqw.jpg,ai,0.93086064
real_art_art_111_DVauUHIJby0.jpg,ai,0.9365243
real_art_art_161_StV72L0DH4A.jpg,ai,0.7454192
real_art_art_087_U3NtClWLRd4.jpg,real,0.01282169
real_art_art_055_e-XPbBr0NhU.jpg,real,0.080151394
real_art_art_043_e6xd2HXuy0A.jpg,real,0.12912953
real_art_art_109_GY_YJtmwPas.jpg,real,0.01889697
real_art_art_61_charcoal_drawing_on_paper.jpg,ai,0.5530354
real_art_art_137_70l86REbjmk.jpg,ai,0.98665047
real_art_art_154_kBzQNk9AgOg.jpg,real,0.02654808
real_art_art_037_cuddQwqncLc.jpg,ai,0.997006
real_art_art_74_gallery_wall_with_multiple_framed_artworks.jpg,ai,0.9818689
real_art_art_116_tEbRUeGJDfw.jpg,ai,0.6536306
real_art_art_125_ajAj3-55G2A.jpg,ai,0.9211587
real_art_art_67_acrylic_pour_painting_abstract.jpg,ai,0.9997347
real_art_art_51_modern_art_gallery_with_paintings_on_white_walls.jpg,ai,0.99810576
real_art_art_049_ZW8dIPP4S4U.jpg,real,0.014929228
real_art_art_139_DD1fSz2HF1s.jpg,ai,0.9921634
real_art_art_50_abstract_colorful_painting_on_canvas.jpg,ai,0.9314771
real_art_art_165_yN5c71nvg6g.jpg,ai,0.5959172
real_art_art_153_rleYWWVY4Pc.jpg,ai,0.9944659
real_art_art_134_tClS6SPq8Zo.jpg,ai,0.9988613
real_art_art_090_yCWQevKzkkM.jpg,real,0.03773687
real_art_art_101_YJCRjsg1LQw.jpg,real,0.25158417
real_art_art_042_eN6FkYAetF8.jpg,real,0.023707967
real_art_art_059_yjiZAbTDkik.jpg,real,0.26064116
real_art_art_54_oil_painting_of_flowers_in_vase.jpg,ai,0.9535646
real_art_art_089_IMZ3bM611eA.jpg,real,0.4959592
real_art_art_146_n1mVt4pyFow.jpg,real,0.16164543
real_art_art_169_Uo5MWyegjog.jpg,ai,0.98808634
real_art_art_073_n3VWZXx5n9I.jpg,real,0.0048641986
real_art_art_076_I7BDP_5WPqE.jpg,real,0.42785212
real_art_art_53_colorful_abstract_oil_painting_closeup.jpg,ai,0.54059505
real_art_art_080_nNqBDh_l3oE.jpg,real,0.067425326
real_art_art_061_XuHkodhmiyk.jpg,real,0.47699448
real_art_art_60_colorful_paint_brushstrokes_close_up_texture.jpg,ai,0.54059505
real_art_art_71_renaissance_painting_in_gilded_frame.jpg,ai,0.5769614
real_art_art_69_mixed_media_collage_artwork.jpg,ai,0.9235198
real_art_art_168_u7zd4x6-dx8.jpg,ai,0.5783943
real_art_art_095_9_vYkYnWn2w.jpg,real,0.061531946
real_art_art_138_007R8JewpwU.jpg,ai,0.99726677
real_art_art_069_ziIJiGSkfR4.jpg,ai,0.60993767
real_art_art_63_sculpture_in_art_museum_with_natural_light.jpg,ai,0.9994406
real_art_art_106_cqKG2s6WP6s.jpg,real,0.0810209
real_art_art_59_classical_oil_portrait_painting_in_museum.jpg,ai,0.98239064
real_art_art_039_izfOdN-3zw0.jpg,real,0.3520096
real_art_art_57_graffiti_street_art_on_brick_wall.jpg,ai,0.9394874
real_art_art_084_JPFWudeuc54.jpg,ai,0.56707454
real_art_art_133_h1jyIBttST0.jpg,ai,0.59770924
real_art_art_038_UwKXPb7N9UY.jpg,ai,0.82389116
real_art_art_054_Erf1Kz7ZE5Y.jpg,ai,0.69138354
real_art_art_078_RYtFleIk_4U.jpg,real,0.06940773
real_art_art_75_oil_painting_landscape_with_trees.jpg,ai,0.81242216
real_art_art_041_4POG9GQo7Aw.jpg,ai,0.9686411
real_art_art_162_jrDzerLmfW0.jpg,real,0.25192598
real_art_art_167_Jpjj_v1-5OM.jpg,ai,0.90423644
real_art_art_102_rXtXA42Lgzs.jpg,ai,0.9959865
real_art_art_140_Rq74Wkhffok.jpg,ai,0.9971199
real_art_art_086_OTP0nlljatI.jpg,real,0.002079367
real_art_art_036_KQBsTXCvGwM.jpg,real,0.2991309
real_art_art_76_handwritten_calligraphy_on_white_paper.jpg,ai,0.5180558
real_art_art_072_F2olcCyRQBw.jpg,real,0.00334203
real_art_art_067_LOvJ2ECcUJY.jpg,ai,0.7504194
real_art_art_052_OpqAtrUNJeI.jpg,ai,0.940984
real_art_art_044_hptNUC-iitA.jpg,ai,0.8675215
real_art_art_151_tuU1puvTmWw.jpg,ai,0.8825829
real_art_art_103_cLRvJPVw69U.jpg,ai,0.987755
real_art_art_065_akbHiqZy4Pg.jpg,real,0.006933005
real_art_art_148_-bA6TkrToiY.jpg,real,0.17996366
real_art_art_77_street_art_portrait_on_concrete_wall.jpg,ai,0.96760154
real_art_art_131_bPqJ9ssfjqs.jpg,ai,0.73277277
real_art_art_55_art_museum_gallery_room_with_framed_paintings.jpg,ai,0.92976815
real_art_art_110_hY3KGFVG-i0.jpg,ai,0.95717716
real_art_art_156_u2RlwQc1qiQ.jpg,ai,0.84301126
real_art_art_075_ff0HoIx3PzU.jpg,real,0.49523002
real_art_art_143_TzAydhJ4QzE.jpg,real,0.06747241
real_art_art_077_IExOV9fFQBM.jpg,ai,0.72314304
real_art_art_155_KWpm9MmEo2s.jpg,ai,0.91821444
real_art_art_063_heeEKtHAYEg.jpg,ai,0.98786294
real_art_art_115_iMdsjoiftZo.jpg,ai,0.9942364
real_portrait_portrait_76_a_group_of_people_standing_around_a_white_cake.jpg,real,0.468186
real_portrait_portrait_55_a_woman_holding_a_smart_phone_next_to_a_group_of_people.jpg,real,0.0150729045
real_portrait_portrait_118_iJGhIMWKz7w.jpg,ai,0.9335356
real_portrait_portrait_094_7A5eK3q9qUA.jpg,ai,0.94731104
real_portrait_portrait_62_a_group_of_men_standing_and_sitting_next_to_each_other.jpg,ai,0.98875755
real_portrait_portrait_51_a_woman_is_helping_a_child_put_on_skis.jpg,ai,0.9775329
real_portrait_portrait_065_6lWqkLIh5L8.jpg,real,0.03085327
real_portrait_portrait_039_ZW3dnRiZD9U.jpg,ai,0.9961714
real_portrait_portrait_135_BZzHWmQUszE.jpg,ai,0.6904628
real_portrait_portrait_83_a_tennis_player_who_has_just_made_a_shot.jpg,ai,0.8833916
real_portrait_portrait_57_a_young_man_and_woman_holding_their_heads_close_to_each_othe.jpg,ai,0.9932307
real_portrait_portrait_67_there_are_many_bike_riders_racing_in_a_street_race.jpg,ai,0.9296103
real_portrait_portrait_058_dWiK1hrTl14.jpg,real,0.1398625
real_portrait_portrait_086_kpR9Mwgkj8c.jpg,real,0.45715812
real_portrait_portrait_075_VQRm94PV_20.jpg,ai,0.9985292
real_portrait_portrait_151_LlHgaeBwYVE.jpg,real,0.47907877
real_portrait_portrait_077_IIWiU1QXmWY.jpg,ai,0.99845517
real_portrait_portrait_100_2FM9g-vAkJg.jpg,ai,0.7705909
real_portrait_portrait_098_wX7NeTEXq_w.jpg,ai,0.8938402
real_portrait_portrait_071__lP2UOoZJKk.jpg,real,0.080073096
real_portrait_portrait_81_two_men_next_to_each_other_holding_wine_glasses.jpg,real,0.012573454
real_portrait_portrait_114_VcWRNg2ju7Y.jpg,real,0.11082977
real_portrait_portrait_65_three_women_sitting_on_a_train_seat_on_cellphones.jpg,ai,0.9977239
real_portrait_portrait_054_cFgCc3PM-A0.jpg,ai,0.9330901
real_portrait_portrait_067_ua9Im1zPoGM.jpg,ai,0.54464585
real_portrait_portrait_63_a_man_sitting_at_a_table_eating_food_from_a_plate.jpg,real,0.4014332
real_portrait_portrait_119_lAAmMH2c2gU.jpg,ai,0.9000005
real_portrait_portrait_72_a_man_swinging_a_tennis_racket_at_a_tennis_ball.jpg,ai,0.9235181
real_portrait_portrait_77_three_men_smiling_holding_a_wii_controller_in_their_hands.jpg,ai,0.99558395
real_portrait_portrait_70_two_sets_of_hands_are_each_holding_a_cell_phone_while_anothe.jpg,real,0.3539302
real_portrait_portrait_168_ht1JkZ7tYmY.jpg,ai,0.9952394
real_portrait_portrait_58_woman_listening_on_her_phone_while_smoking_a_cigarette.jpg,ai,0.9611558
real_portrait_portrait_137_O5BSKKHYiEU.jpg,real,0.32765016
real_portrait_portrait_59_a_woman_taking_a_selfie_with_a_mobile_phone.jpg,real,0.04004712
real_portrait_portrait_060_wyCDQSzN8XE.jpg,real,0.05184973
real_portrait_portrait_081_2EmLMaTshko.jpg,real,0.039654963
real_portrait_portrait_059_pFbJuxSwuhI.jpg,real,0.0049244473
real_portrait_portrait_048_8sbwihARadA.jpg,real,0.09738879
real_portrait_portrait_167_guDkXldTxy8.jpg,ai,0.5925059
real_portrait_portrait_095_E38Gb_nVPck.jpg,ai,0.7520578
real_portrait_portrait_043_aDvDvH428RQ.jpg,ai,0.9923298
real_portrait_portrait_133_iiQ-mmG2NxI.jpg,ai,0.9981712
real_portrait_portrait_128_nE6EPBrM-EA.jpg,ai,0.84617585
real_portrait_portrait_050_eoAubhPm6H8.jpg,real,0.018246694
real_portrait_portrait_134_UY52j2uUvdU.jpg,ai,0.9992285
real_portrait_portrait_104_eq9FtP7XwJI.jpg,ai,0.9998634
real_portrait_portrait_092_uTad53fcxss.jpg,ai,0.99587566
real_portrait_portrait_062_ILz31HBGEak.jpg,ai,0.98325664
real_portrait_portrait_085_qV16cq3T420.jpg,ai,0.5125448
real_portrait_portrait_170_cQPUosG9dQE.jpg,ai,0.9142746
real_portrait_portrait_147_RYNTlcn0e3k.jpg,real,0.009121757
real_portrait_portrait_103_TsvawNBQ7k0.jpg,ai,0.9765049
real_portrait_portrait_047_kN_F83xqdiM.jpg,ai,0.794625
real_portrait_portrait_105_Knvzw8_L_80.jpg,ai,0.58980036
real_portrait_portrait_101_WXp2BT0AgnE.jpg,ai,0.9991499
real_portrait_portrait_153_k_NkqIaRhro.jpg,real,0.10787095
real_portrait_portrait_71_a_woman_brushes_her_teeth_with_foamy_toothpaste.jpg,real,0.0010557937
real_portrait_portrait_142_mJaDIZr6eMY.jpg,ai,0.72551304
real_portrait_portrait_083_LN8t4ZAGZFQ.jpg,ai,0.9969754
real_portrait_portrait_115_82NWNb5AGWc.jpg,ai,0.9981511
real_portrait_portrait_64_a_woman_smiles_from_behind_the_book_she_has_been_reading.jpg,ai,0.96270293
real_portrait_portrait_102_QGMWr63tKoo.jpg,ai,0.5424151
real_portrait_portrait_037_M34IAftLLsY.jpg,ai,0.9481266
real_portrait_portrait_79_a_copse_of_men_sitting_next_to_each_other_at_a_table.jpg,real,0.11268672
real_portrait_portrait_068_g_eJl04NKEY.jpg,ai,0.51838744
real_portrait_portrait_53_two_men_wearing_suits_and_hats_are_walking_together.jpg,ai,0.5546002
real_portrait_portrait_055_ycF8akmJ_RU.jpg,ai,0.9786185
real_portrait_portrait_129_jqsprpPrn9w.jpg,ai,0.9937099
real_portrait_portrait_138_NOcaza8sIBg.jpg,ai,0.9432868
real_portrait_portrait_78_a_woman_holding_a_plate_of_cake_covered_in_frosting.jpg,ai,0.92463595
real_portrait_portrait_130_4wIY3oykWMo.jpg,ai,0.6683696
real_portrait_portrait_099_dKH-4ml-5I4.jpg,ai,0.95112073
real_portrait_portrait_093_8gRw4V0_XJA.jpg,ai,0.95443386
real_portrait_portrait_109_IOkL3ZqAapM.jpg,ai,0.99250716
real_portrait_portrait_74_a_person_helping_a_woman_put_on_a_tie.jpg,real,0.21374534
real_portrait_portrait_121_hQBQ1ATvH10.jpg,ai,0.9603966
real_portrait_portrait_076_6fc0hcXapYU.jpg,ai,0.996636
real_portrait_portrait_155_3kWZ-gVZAG0.jpg,ai,0.8917251
real_portrait_portrait_140_83BjY5qcPKg.jpg,ai,0.99949276
real_portrait_portrait_087_gENx9JQeQWs.jpg,ai,0.9979519
real_portrait_portrait_084_7BDP97v-tT8.jpg,ai,0.77380645
real_portrait_portrait_040_kl22CsySpcw.jpg,real,0.04723688
real_portrait_portrait_161_Tay3IMQpKHA.jpg,ai,0.9807921
real_portrait_portrait_045_3F6Jo667E4w.jpg,real,0.0634832
real_portrait_portrait_116_L4CAMVlnRlg.jpg,ai,0.6636814
real_portrait_portrait_072_VlOrWGCFl_w.jpg,ai,0.8899442
real_portrait_portrait_044_NljdMbT3s30.jpg,real,0.37707373
real_portrait_portrait_122_LpIy3YxbDA4.jpg,ai,0.9606313
real_portrait_portrait_156_HC2t702jdGo.jpg,real,0.008335436
real_portrait_portrait_69_a_crowd_of_people_standing_around_each_other.jpg,real,0.044601385
real_portrait_portrait_73_a_baseball_player_talks_with_an_umpire.jpg,real,0.16774303
real_portrait_portrait_096_Rur5fFIrWNY.jpg,ai,0.99961
real_portrait_portrait_61_a_clown_talking_on_a_phone_next_to_a_building.jpg,real,0.48868713
real_portrait_portrait_090_UNJ3hCbuHXA.jpg,real,0.10810895
real_portrait_portrait_148_ofgYwK8j_cQ.jpg,ai,0.88819677
real_portrait_portrait_113_J_I5FfqShJw.jpg,real,0.17535083
real_portrait_portrait_152_P7ASbD-vHW8.jpg,ai,0.56310153
real_portrait_portrait_56_a_woman_holding_her_cell_phone_tucked_in_a_wool_cover.jpg,real,0.24804772
real_portrait_portrait_107_W80TTxhRRU4.jpg,ai,0.9838072
real_portrait_portrait_073_yAsJE9nFiFw.jpg,ai,0.99851865
real_portrait_portrait_091_xX9r2xULy7s.jpg,ai,0.99669373
real_portrait_portrait_082_QwsCqHTim98.jpg,ai,0.5652763
real_portrait_portrait_132_shb8l1o-0Zk.jpg,ai,0.98983276
real_portrait_portrait_078_cT4-8tBBJDA.jpg,real,0.18454769
real_portrait_portrait_160_PEgf72cgr-w.jpg,ai,0.5004976
real_portrait_portrait_038_62Ims7pw_X8.jpg,ai,0.7288176
real_portrait_portrait_75_a_man_wearing_a_suit_and_tie_and_red_hat_with_a_silver_buckl.jpg,ai,0.9691199
real_portrait_portrait_051_63KDwZUZQw8.jpg,ai,0.9853925
real_portrait_portrait_82_a_man_wearing_a_tie_jacket_and_white_shirt.jpg,ai,0.99832314
real_portrait_portrait_52_three_students_check_their_cell_phones_in_a_classroom.jpg,ai,0.9835827
real_portrait_portrait_063_Qm4yrKLiawY.jpg,ai,0.99710864
real_portrait_portrait_84_three_young_men_playing_wii_on_a_projection_television.jpg,ai,0.5485812
real_portrait_portrait_159_o47Lif2bfqI.jpg,real,0.13086249
real_portrait_portrait_041_vCZFKRZes_0.jpg,ai,0.9963168
real_portrait_portrait_064_KrLXXQSojYs.jpg,ai,0.9103445
real_portrait_portrait_112_OxPuMO3zQ9s.jpg,ai,0.99958175
real_portrait_portrait_145_DQ9dW9v65Fc.jpg,ai,0.99458426
real_portrait_portrait_117_4XrEyN5sXhA.jpg,ai,0.92074496
real_portrait_portrait_070_kNZd7qT8ASY.jpg,ai,0.5337049
real_portrait_portrait_146_I03ZQjTt4WI.jpg,ai,0.99886346
real_portrait_portrait_163_6qRpAg4pPEU.jpg,ai,0.9948821
real_portrait_portrait_80_two_men_smiling_and_taking_a_picture_together.jpg,real,0.48517376
real_portrait_portrait_150_itdkHUjTuIY.jpg,ai,0.9977671
real_portrait_portrait_046_k1QqUSvRObc.jpg,ai,0.9977471
real_portrait_portrait_056_JxbqicKm-ko.jpg,ai,0.96104443
real_portrait_portrait_042_2xf2beBy7Wo.jpg,ai,0.9914061
real_portrait_portrait_126_jxltRrbjtdI.jpg,ai,0.9991092
real_portrait_portrait_061_IppB3SB9f6s.jpg,real,0.21984275
real_portrait_portrait_68_a_photo_of_a_young_male_in_a_suit_jacket_and_tie.jpg,ai,0.9568344
real_portrait_portrait_124_Hd2T6EzW_2Q.jpg,ai,0.9545653
real_portrait_portrait_50_a_man_wearing_a_top_hat_and_a_red_tie.jpg,real,0.015755896
real_portrait_portrait_057_ZbvHaiUwVfo.jpg,ai,0.99803835
real_portrait_portrait_079_fGfUJnZD3Mw.jpg,ai,0.98984224
real_portrait_portrait_127_ZhJsD9T_20Q.jpg,ai,0.9958515
real_portrait_portrait_136_SwcnAmIRZYc.jpg,ai,0.9219183
real_portrait_portrait_110_9iAIfjrSFYw.jpg,ai,0.8087939
real_portrait_portrait_139_5Uvy1WMaUHw.jpg,ai,0.62724644
real_portrait_portrait_097_JibO_kC6vh4.jpg,ai,0.9438367
real_portrait_portrait_157_jG4xhAmz-uQ.jpg,ai,0.9998641
real_portrait_portrait_141_l7PnmcqTj5Q.jpg,ai,0.96044147
real_portrait_portrait_125_Oz7_usBqwuY.jpg,ai,0.9920322
real_portrait_portrait_143_peP3zrquunA.jpg,real,0.17418866
real_portrait_portrait_165_rEKKAV83i-8.jpg,ai,0.99600667
real_portrait_portrait_069_Q7p9V_xHe08.jpg,ai,0.5669712
real_portrait_portrait_144_WUhpW32kBek.jpg,ai,0.9104322
real_portrait_portrait_089_dgGWnapezLs.jpg,ai,0.9260525
real_portrait_portrait_074_P_pjzMeIbj8.jpg,ai,0.544518
real_portrait_portrait_036_IHJtKBe9xNs.jpg,real,0.052032556
real_portrait_portrait_049_-lb-Wob1TeQ.jpg,ai,0.99969804
real_portrait_portrait_66_a_woman_holding_a_child_wrapped_in_a_towel_brushing_her_teet.jpg,real,0.24968345
real_portrait_portrait_54_the_young_boy_just_finished_eating_the_banana.jpg,ai,0.62199855
real_portrait_portrait_60_there_are_people_playing_a_soccer_game_on_the_field.jpg,ai,0.96872675
real_portrait_portrait_166_w-pEeDGN1w0.jpg,ai,0.929771
real_portrait_portrait_123_o1iV6Di2FX0.jpg,ai,0.9662778
real_portrait_portrait_162_1kJy_HK3eGI.jpg,ai,0.9993808
real_portrait_portrait_108_xz-qq9KNgwk.jpg,real,0.09284248
real_portrait_portrait_149_qj1vIzXOtYo.jpg,real,0.44023243
real_portrait_portrait_164_qk6CnpKNmVw.jpg,ai,0.9962136
real_portrait_portrait_131_rcXU8Tezb_k.jpg,real,0.19296466
real_portrait_portrait_053_oKA8kDSZpCc.jpg,ai,0.9985885
real_portrait_portrait_066_bSNJ6R5Qrt4.jpg,ai,0.9922753
real_portrait_portrait_120_WSxluGgdlFQ.jpg,ai,0.9903066
real_portrait_portrait_169_-7JAEi4PhTU.jpg,real,0.22802372
real_portrait_portrait_158_8kDx62gZRzk.jpg,ai,0.5806562
real_portrait_portrait_052_FvrjfNKpITc.jpg,ai,0.9979742
